 1  1.05009997E+00  5.55374980E-01  0.00000000E+00  1.75548947E+00  4.31811512E-01 -9.37032998E-02  0.00000000E+00  4.41861391E-01  2.30060673E+00  1.31052148E+00  2.96334475E-01  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.55625021E-01  0.00000000E+00  1.75755239E+00  4.32737708E-01 -9.41570848E-02  0.00000000E+00  4.42862839E-01  2.30224514E+00  1.30991554E+00  3.05499732E-01  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.55875003E-01  0.00000000E+00  1.75961530E+00  4.33663934E-01 -9.46108773E-02  0.00000000E+00  4.43864405E-01  2.30388117E+00  1.30930960E+00  3.14665020E-01  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.56124985E-01  0.00000000E+00  1.76167810E+00  4.34590131E-01 -9.50646624E-02  0.00000000E+00  4.44866121E-01  2.30551481E+00  1.30870366E+00  3.23830277E-01  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.56375027E-01  0.00000000E+00  1.76374102E+00  4.35516357E-01 -9.55184475E-02  0.00000000E+00  4.45867985E-01  2.30714560E+00  1.30809772E+00  3.32995564E-01  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.56625009E-01  0.00000000E+00  1.76580393E+00  4.36442554E-01 -9.59722325E-02  0.00000000E+00  4.46869969E-01  2.30877423E+00  1.30749178E+00  3.42160821E-01  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.56874990E-01  0.00000000E+00  1.76786685E+00  4.37368780E-01 -9.64260176E-02  0.00000000E+00  4.47872102E-01  2.31040025E+00  1.30688584E+00  3.51326108E-01  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.57124972E-01  0.00000000E+00  1.76992977E+00  4.38294977E-01 -9.68798026E-02  0.00000000E+00  4.48874354E-01  2.31202364E+00  1.30627990E+00  3.60491395E-01  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.57375014E-01  0.00000000E+00  1.77199256E+00  4.39221203E-01 -9.73335877E-02  0.00000000E+00  4.49876755E-01  2.31364465E+00  1.30567396E+00  3.69656652E-01  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.57624996E-01  0.00000000E+00  1.77405548E+00  4.40147400E-01 -9.77873802E-02  0.00000000E+00  4.50879276E-01  2.31526303E+00  1.30506802E+00  3.78821939E-01  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.57874978E-01  0.00000000E+00  1.77611840E+00  4.41073626E-01 -9.82411653E-02  0.00000000E+00  4.51881915E-01  2.31687903E+00  1.30446208E+00  3.87987196E-01  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.58125019E-01  0.00000000E+00  1.77818131E+00  4.41999823E-01 -9.86949503E-02  0.00000000E+00  4.52884704E-01  2.31849265E+00  1.30385613E+00  3.97152483E-01  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.58375001E-01  0.00000000E+00  1.78024411E+00  4.42926049E-01 -9.91487354E-02  0.00000000E+00  4.53887612E-01  2.32010365E+00  1.30325019E+00  4.06317741E-01  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.58624983E-01  0.00000000E+00  1.78230703E+00  4.43852276E-01 -9.96025205E-02  0.00000000E+00  4.54890639E-01  2.32171202E+00  1.30264425E+00  4.15483028E-01  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.58875024E-01  0.00000000E+00  1.78436995E+00  4.44778472E-01 -1.00056306E-01  0.00000000E+00  4.55893815E-01  2.32331800E+00  1.30203831E+00  4.24648315E-01  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.59125006E-01  0.00000000E+00  1.78643286E+00  4.45704699E-01 -1.00510091E-01  0.00000000E+00  4.56897080E-01  2.32492161E+00  1.30143237E+00  4.33813572E-01  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.59374988E-01  0.00000000E+00  1.78849566E+00  4.46630895E-01 -1.00963876E-01  0.00000000E+00  4.57900494E-01  2.32652259E+00  1.30082643E+00  4.42978859E-01  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.59625030E-01  0.00000000E+00  1.79055858E+00  4.47557122E-01 -1.01417668E-01  0.00000000E+00  4.58904028E-01  2.32812095E+00  1.30022049E+00  4.52144116E-01  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.59875011E-01  0.00000000E+00  1.79262149E+00  4.48483318E-01 -1.01871453E-01  0.00000000E+00  4.59907681E-01  2.32971692E+00  1.29961455E+00  4.61309403E-01  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.60124993E-01  0.00000000E+00  1.79387188E+00  4.49813277E-01 -1.02231801E-01  0.00000000E+00  4.61284429E-01  2.33091259E+00  1.29937518E+00  4.71823305E-01  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.60374975E-01  0.00000000E+00  1.79430997E+00  4.51546997E-01 -1.02498710E-01  0.00000000E+00  4.63034213E-01  2.33171010E+00  1.29950237E+00  4.83685851E-01  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.60625017E-01  0.00000000E+00  1.79474795E+00  4.53280717E-01 -1.02765620E-01  0.00000000E+00  4.64783996E-01  2.33250737E+00  1.29962957E+00  4.95548397E-01  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.60874999E-01  0.00000000E+00  1.79518592E+00  4.55014408E-01 -1.03032529E-01  0.00000000E+00  4.66533840E-01  2.33330488E+00  1.29975665E+00  5.07410944E-01  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.61124980E-01  0.00000000E+00  1.79562402E+00  4.56748128E-01 -1.03299439E-01  0.00000000E+00  4.68283713E-01  2.33410263E+00  1.29988384E+00  5.19273460E-01  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.61375022E-01  0.00000000E+00  1.79606199E+00  4.58481848E-01 -1.03566349E-01  0.00000000E+00  4.70033616E-01  2.33490038E+00  1.30001104E+00  5.31136036E-01  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.61625004E-01  0.00000000E+00  1.79649997E+00  4.60215569E-01 -1.03833258E-01  0.00000000E+00  4.71783549E-01  2.33569813E+00  1.30013812E+00  5.42998552E-01  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.61874986E-01  0.00000000E+00  1.79693794E+00  4.61949259E-01 -1.04100168E-01  0.00000000E+00  4.73533481E-01  2.33649611E+00  1.30026531E+00  5.54861128E-01  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.62125027E-01  0.00000000E+00  1.79737604E+00  4.63682979E-01 -1.04367077E-01  0.00000000E+00  4.75283474E-01  2.33729434E+00  1.30039251E+00  5.66723645E-01  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.62375009E-01  0.00000000E+00  1.79781401E+00  4.65416700E-01 -1.04633987E-01  0.00000000E+00  4.77033496E-01  2.33809233E+00  1.30051970E+00  5.78586161E-01  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.62624991E-01  0.00000000E+00  1.79825199E+00  4.67150390E-01 -1.04900897E-01  0.00000000E+00  4.78783548E-01  2.33889079E+00  1.30064678E+00  5.90448737E-01  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.62874973E-01  0.00000000E+00  1.79869008E+00  4.68884110E-01 -1.05167806E-01  0.00000000E+00  4.80533630E-01  2.33968925E+00  1.30077398E+00  6.02311254E-01  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.63125014E-01  0.00000000E+00  1.79912806E+00  4.70617831E-01 -1.05434716E-01  0.00000000E+00  4.82283741E-01  2.34048772E+00  1.30090117E+00  6.14173830E-01  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.63374996E-01  0.00000000E+00  1.79956603E+00  4.72351521E-01 -1.05701625E-01  0.00000000E+00  4.84033883E-01  2.34128642E+00  1.30102825E+00  6.26036346E-01  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.63624978E-01  0.00000000E+00  1.80000401E+00  4.74085242E-01 -1.05968542E-01  0.00000000E+00  4.85784054E-01  2.34208512E+00  1.30115545E+00  6.37898922E-01  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.63875020E-01  0.00000000E+00  1.80044210E+00  4.75818962E-01 -1.06235452E-01  0.00000000E+00  4.87534255E-01  2.34288406E+00  1.30128264E+00  6.49761438E-01  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.64125001E-01  0.00000000E+00  1.80088007E+00  4.77552652E-01 -1.06502362E-01  0.00000000E+00  4.89284486E-01  2.34368300E+00  1.30140972E+00  6.61624014E-01  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.64374983E-01  0.00000000E+00  1.80131805E+00  4.79286373E-01 -1.06769271E-01  0.00000000E+00  4.91034746E-01  2.34448195E+00  1.30153692E+00  6.73486531E-01  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.64625025E-01  0.00000000E+00  1.80175602E+00  4.81020093E-01 -1.07036181E-01  0.00000000E+00  4.92785007E-01  2.34528112E+00  1.30166411E+00  6.85349047E-01  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.64875007E-01  0.00000000E+00  1.80219412E+00  4.82753813E-01 -1.07303090E-01  0.00000000E+00  4.94535327E-01  2.34608054E+00  1.30179131E+00  6.97211623E-01  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.65124989E-01  0.00000000E+00  1.80263209E+00  4.84487504E-01 -1.07570000E-01  0.00000000E+00  4.96285647E-01  2.34687996E+00  1.30191839E+00  7.09074140E-01  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.65374970E-01  0.00000000E+00  1.80307007E+00  4.86221224E-01 -1.07836910E-01  0.00000000E+00  4.98036027E-01  2.34767938E+00  1.30204558E+00  7.20936716E-01  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.65625012E-01  0.00000000E+00  1.80350816E+00  4.87954944E-01 -1.08103819E-01  0.00000000E+00  4.99786407E-01  2.34847903E+00  1.30217278E+00  7.32799232E-01  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.65874994E-01  0.00000000E+00  1.80394614E+00  4.89688635E-01 -1.08370729E-01  0.00000000E+00  5.01536846E-01  2.34927893E+00  1.30229986E+00  7.44661808E-01  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.66124976E-01  0.00000000E+00  1.80438411E+00  4.91422355E-01 -1.08637638E-01  0.00000000E+00  5.03287256E-01  2.35007882E+00  1.30242705E+00  7.56524324E-01  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.66375017E-01  0.00000000E+00  1.80482209E+00  4.93156075E-01 -1.08904548E-01  0.00000000E+00  5.05037725E-01  2.35087872E+00  1.30255425E+00  7.68386841E-01  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.66624999E-01  0.00000000E+00  1.80526018E+00  4.94889766E-01 -1.09171458E-01  0.00000000E+00  5.06788194E-01  2.35167885E+00  1.30268133E+00  7.80249417E-01  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.66874981E-01  0.00000000E+00  1.80569816E+00  4.96623486E-01 -1.09438367E-01  0.00000000E+00  5.08538723E-01  2.35247898E+00  1.30280852E+00  7.92111933E-01  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.67125022E-01  0.00000000E+00  1.80613613E+00  4.98357207E-01 -1.09705277E-01  0.00000000E+00  5.10289252E-01  2.35327935E+00  1.30293572E+00  8.03974509E-01  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.67375004E-01  0.00000000E+00  1.80657423E+00  5.00090897E-01 -1.09972186E-01  0.00000000E+00  5.12039840E-01  2.35407972E+00  1.30306292E+00  8.15837026E-01  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.67624986E-01  0.00000000E+00  1.80701220E+00  5.01824617E-01 -1.10239096E-01  0.00000000E+00  5.13790429E-01  2.35488033E+00  1.30318999E+00  8.27699602E-01  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.67875028E-01  0.00000000E+00  1.80745018E+00  5.03558338E-01 -1.10506006E-01  0.00000000E+00  5.15541077E-01  2.35568094E+00  1.30331719E+00  8.39562118E-01  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.68125010E-01  0.00000000E+00  1.80788815E+00  5.05292058E-01 -1.10772915E-01  0.00000000E+00  5.17291665E-01  2.35648155E+00  1.30344439E+00  8.51424694E-01  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.68374991E-01  0.00000000E+00  1.80832624E+00  5.07025778E-01 -1.11039825E-01  0.00000000E+00  5.19042373E-01  2.35728264E+00  1.30357146E+00  8.63287210E-01  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.68624973E-01  0.00000000E+00  1.80876422E+00  5.08759439E-01 -1.11306734E-01  0.00000000E+00  5.20793021E-01  2.35808349E+00  1.30369866E+00  8.75149727E-01  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.68875015E-01  0.00000000E+00  1.80920219E+00  5.10493159E-01 -1.11573651E-01  0.00000000E+00  5.22543728E-01  2.35888457E+00  1.30382586E+00  8.87012303E-01  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.69124997E-01  0.00000000E+00  1.80964029E+00  5.12226880E-01 -1.11840561E-01  0.00000000E+00  5.24294496E-01  2.35968590E+00  1.30395305E+00  8.98874819E-01  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.69374979E-01  0.00000000E+00  1.81007826E+00  5.13960600E-01 -1.12107471E-01  0.00000000E+00  5.26045203E-01  2.36048722E+00  1.30408013E+00  9.10737395E-01  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.69625020E-01  0.00000000E+00  1.81051624E+00  5.15694320E-01 -1.12374380E-01  0.00000000E+00  5.27796030E-01  2.36128855E+00  1.30420732E+00  9.22599912E-01  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.69875002E-01  0.00000000E+00  1.81095421E+00  5.17428041E-01 -1.12641290E-01  0.00000000E+00  5.29546797E-01  2.36209011E+00  1.30433452E+00  9.34462488E-01  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.70124984E-01  0.00000000E+00  1.81139231E+00  5.19161761E-01 -1.12908199E-01  0.00000000E+00  5.31297624E-01  2.36289167E+00  1.30446160E+00  9.46325004E-01  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.70375025E-01  0.00000000E+00  1.81183028E+00  5.20895422E-01 -1.13175109E-01  0.00000000E+00  5.33048451E-01  2.36369348E+00  1.30458879E+00  9.58187521E-01  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.70625007E-01  0.00000000E+00  1.81226826E+00  5.22629142E-01 -1.13442019E-01  0.00000000E+00  5.34799337E-01  2.36449528E+00  1.30471599E+00  9.70050097E-01  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.70874989E-01  0.00000000E+00  1.81270635E+00  5.24362862E-01 -1.13708928E-01  0.00000000E+00  5.36550224E-01  2.36529732E+00  1.30484307E+00  9.81912613E-01  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.71124971E-01  0.00000000E+00  1.81314433E+00  5.26096582E-01 -1.13975838E-01  0.00000000E+00  5.38301110E-01  2.36609936E+00  1.30497026E+00  9.93775189E-01  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.71375012E-01  0.00000000E+00  1.81358230E+00  5.27830303E-01 -1.14242747E-01  0.00000000E+00  5.40052056E-01  2.36690164E+00  1.30509746E+00  1.00563776E+00  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.71624994E-01  0.00000000E+00  1.81402028E+00  5.29564023E-01 -1.14509657E-01  0.00000000E+00  5.41803002E-01  2.36770391E+00  1.30522466E+00  1.01750028E+00  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.71874976E-01  0.00000000E+00  1.81445837E+00  5.31297684E-01 -1.14776567E-01  0.00000000E+00  5.43553948E-01  2.36850643E+00  1.30535173E+00  1.02936280E+00  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.72125018E-01  0.00000000E+00  1.81489635E+00  5.33031404E-01 -1.15043476E-01  0.00000000E+00  5.45304954E-01  2.36930895E+00  1.30547893E+00  1.04122531E+00  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.72375000E-01  0.00000000E+00  1.81533432E+00  5.34765124E-01 -1.15310386E-01  0.00000000E+00  5.47055960E-01  2.37011147E+00  1.30560613E+00  1.05308783E+00  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.72624981E-01  0.00000000E+00  1.81577241E+00  5.36498845E-01 -1.15577295E-01  0.00000000E+00  5.48807025E-01  2.37091446E+00  1.30573320E+00  1.06495047E+00  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.72875023E-01  0.00000000E+00  1.81621039E+00  5.38232565E-01 -1.15844205E-01  0.00000000E+00  5.50558031E-01  2.37171721E+00  1.30586040E+00  1.07681298E+00  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.73125005E-01  0.00000000E+00  1.81664836E+00  5.39966285E-01 -1.16111115E-01  0.00000000E+00  5.52309096E-01  2.37252021E+00  1.30598760E+00  1.08867550E+00  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.73374987E-01  0.00000000E+00  1.81708634E+00  5.41700006E-01 -1.16378024E-01  0.00000000E+00  5.54060221E-01  2.37332320E+00  1.30611467E+00  1.10053802E+00  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.73625028E-01  0.00000000E+00  1.81752443E+00  5.43433666E-01 -1.16644934E-01  0.00000000E+00  5.55811286E-01  2.37412643E+00  1.30624187E+00  1.11240065E+00  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.73875010E-01  0.00000000E+00  1.81796241E+00  5.45167387E-01 -1.16911851E-01  0.00000000E+00  5.57562470E-01  2.37492990E+00  1.30636907E+00  1.12426317E+00  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.74124992E-01  0.00000000E+00  1.81840038E+00  5.46901107E-01 -1.17178760E-01  0.00000000E+00  5.59313595E-01  2.37573314E+00  1.30649626E+00  1.13612568E+00  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.74374974E-01  0.00000000E+00  1.81883848E+00  5.48634827E-01 -1.17445670E-01  0.00000000E+00  5.61064780E-01  2.37653685E+00  1.30662334E+00  1.14798820E+00  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.74625015E-01  0.00000000E+00  1.81927645E+00  5.50368547E-01 -1.17712580E-01  0.00000000E+00  5.62815905E-01  2.37734056E+00  1.30675054E+00  1.15985072E+00  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.74874997E-01  0.00000000E+00  1.81971443E+00  5.52102268E-01 -1.17979489E-01  0.00000000E+00  5.64567149E-01  2.37814426E+00  1.30687773E+00  1.17171335E+00  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.75124979E-01  0.00000000E+00  1.82015240E+00  5.53835928E-01 -1.18246399E-01  0.00000000E+00  5.66318333E-01  2.37894797E+00  1.30700481E+00  1.18357587E+00  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.75375021E-01  0.00000000E+00  1.82059050E+00  5.55569649E-01 -1.18513308E-01  0.00000000E+00  5.68069577E-01  2.37975216E+00  1.30713201E+00  1.19543839E+00  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.75625002E-01  0.00000000E+00  1.82102847E+00  5.57303369E-01 -1.18780218E-01  0.00000000E+00  5.69820821E-01  2.38055611E+00  1.30725920E+00  1.20730090E+00  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.75874984E-01  0.00000000E+00  1.82146645E+00  5.59037089E-01 -1.19047128E-01  0.00000000E+00  5.71572125E-01  2.38136029E+00  1.30738640E+00  1.21916354E+00  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.76125026E-01  0.00000000E+00  1.82190454E+00  5.60770810E-01 -1.19314037E-01  0.00000000E+00  5.73323429E-01  2.38216472E+00  1.30751348E+00  1.23102605E+00  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.76375008E-01  0.00000000E+00  1.82234251E+00  5.62504530E-01 -1.19580947E-01  0.00000000E+00  5.75074732E-01  2.38296914E+00  1.30764067E+00  1.24288857E+00  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.76624990E-01  0.00000000E+00  1.82278049E+00  5.64238250E-01 -1.19847856E-01  0.00000000E+00  5.76826036E-01  2.38377357E+00  1.30776787E+00  1.25475109E+00  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.76874971E-01  0.00000000E+00  1.82321846E+00  5.65971911E-01 -1.20114766E-01  0.00000000E+00  5.78577399E-01  2.38457823E+00  1.30789495E+00  1.26661360E+00  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.77125013E-01  0.00000000E+00  1.82365656E+00  5.67705631E-01 -1.20381676E-01  0.00000000E+00  5.80328763E-01  2.38538313E+00  1.30802214E+00  1.27847624E+00  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.77374995E-01  0.00000000E+00  1.82409453E+00  5.69439352E-01 -1.20648585E-01  0.00000000E+00  5.82080126E-01  2.38618803E+00  1.30814934E+00  1.29033875E+00  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.77624977E-01  0.00000000E+00  1.82453251E+00  5.71173072E-01 -1.20915495E-01  0.00000000E+00  5.83831489E-01  2.38699293E+00  1.30827641E+00  1.30220127E+00  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.77875018E-01  0.00000000E+00  1.82497048E+00  5.72906792E-01 -1.21182404E-01  0.00000000E+00  5.85582912E-01  2.38779807E+00  1.30840361E+00  1.31406379E+00  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.78125000E-01  0.00000000E+00  1.82540858E+00  5.74640512E-01 -1.21449314E-01  0.00000000E+00  5.87334335E-01  2.38860321E+00  1.30853081E+00  1.32592642E+00  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.78374982E-01  0.00000000E+00  1.82584655E+00  5.76374173E-01 -1.21716224E-01  0.00000000E+00  5.89085758E-01  2.38940859E+00  1.30865800E+00  1.33778894E+00  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.78625023E-01  0.00000000E+00  1.82628453E+00  5.78107893E-01 -1.21983133E-01  0.00000000E+00  5.90837240E-01  2.39021397E+00  1.30878508E+00  1.34965146E+00  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.78875005E-01  0.00000000E+00  1.82672262E+00  5.79841614E-01 -1.22250043E-01  0.00000000E+00  5.92588723E-01  2.39101958E+00  1.30891228E+00  1.36151397E+00  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.79124987E-01  0.00000000E+00  1.82716060E+00  5.81575334E-01 -1.22516960E-01  0.00000000E+00  5.94340205E-01  2.39182520E+00  1.30903947E+00  1.37337649E+00  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.79375029E-01  0.00000000E+00  1.82759857E+00  5.83309054E-01 -1.22783870E-01  0.00000000E+00  5.96091688E-01  2.39263105E+00  1.30916655E+00  1.38523912E+00  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.79625010E-01  0.00000000E+00  1.82803655E+00  5.85042775E-01 -1.23050779E-01  0.00000000E+00  5.97843230E-01  2.39343691E+00  1.30929375E+00  1.39710164E+00  1.75203454E+00  0.00000000E+00
 1  1.05009997E+00  5.79874992E-01  0.00000000E+00  1.82847464E+00  5.86776495E-01 -1.23317689E-01  0.00000000E+00  5.99594772E-01  2.39424300E+00  1.30942094E+00  1.40896416E+00  1.75203454E+00  0.00000000E+00
